,emotion,image
942,7.0,../input/affectnetsample/val_class/class007/image0002466.jpg
943,1.0,../input/affectnetsample/val_class/class001/image0002580.jpg
944,4.0,../input/affectnetsample/val_class/class004/image0003043.jpg
945,2.0,../input/affectnetsample/val_class/class002/image0000333.jpg
946,8.0,../input/affectnetsample/val_class/class008/image0001633.jpg
947,7.0,../input/affectnetsample/val_class/class007/image0000514.jpg
948,3.0,../input/affectnetsample/val_class/class003/image0002735.jpg
949,6.0,../input/affectnetsample/val_class/class006/image0003034.jpg
950,2.0,../input/affectnetsample/val_class/class002/image0000527.jpg
951,5.0,../input/affectnetsample/val_class/class005/image0004018.jpg
952,3.0,../input/affectnetsample/val_class/class003/image0000006.jpg
953,5.0,../input/affectnetsample/val_class/class005/image0003197.jpg
954,1.0,../input/affectnetsample/val_class/class001/image0002286.jpg
955,4.0,../input/affectnetsample/val_class/class004/image0003660.jpg
956,3.0,../input/affectnetsample/val_class/class003/image0003981.jpg
957,2.0,../input/affectnetsample/val_class/class002/image0000145.jpg
958,1.0,../input/affectnetsample/val_class/class001/image0000281.jpg
959,2.0,../input/affectnetsample/val_class/class002/image0003094.jpg
960,7.0,../input/affectnetsample/val_class/class007/image0003812.jpg
961,8.0,../input/affectnetsample/val_class/class008/image0000010.jpg
962,3.0,../input/affectnetsample/val_class/class003/image0004026.jpg
963,1.0,../input/affectnetsample/val_class/class001/image0000122.jpg
964,4.0,../input/affectnetsample/val_class/class004/image0000623.jpg
965,1.0,../input/affectnetsample/val_class/class001/image0004396.jpg
966,2.0,../input/affectnetsample/val_class/class002/image0003548.jpg
967,2.0,../input/affectnetsample/val_class/class002/image0000417.jpg
968,2.0,../input/affectnetsample/val_class/class002/image0000191.jpg
969,5.0,../input/affectnetsample/val_class/class005/image0003227.jpg
970,4.0,../input/affectnetsample/val_class/class004/image0003087.jpg
971,4.0,../input/affectnetsample/val_class/class004/image0003659.jpg
972,1.0,../input/affectnetsample/val_class/class001/image0002666.jpg
973,2.0,../input/affectnetsample/val_class/class002/image0000947.jpg
974,5.0,../input/affectnetsample/val_class/class005/image0000786.jpg
975,2.0,../input/affectnetsample/val_class/class002/image0000452.jpg
976,1.0,../input/affectnetsample/val_class/class001/image0004473.jpg
977,5.0,../input/affectnetsample/val_class/class005/image0001362.jpg
978,4.0,../input/affectnetsample/val_class/class004/image0003957.jpg
979,8.0,../input/affectnetsample/val_class/class008/image0004464.jpg
980,5.0,../input/affectnetsample/val_class/class005/image0000488.jpg
981,7.0,../input/affectnetsample/val_class/class007/image0001368.jpg
982,6.0,../input/affectnetsample/val_class/class006/image0001481.jpg
983,1.0,../input/affectnetsample/val_class/class001/image0003491.jpg
984,4.0,../input/affectnetsample/val_class/class004/image0002377.jpg
985,2.0,../input/affectnetsample/val_class/class002/image0004075.jpg
986,5.0,../input/affectnetsample/val_class/class005/image0002420.jpg
987,2.0,../input/affectnetsample/val_class/class002/image0001894.jpg
988,2.0,../input/affectnetsample/val_class/class002/image0004456.jpg
989,8.0,../input/affectnetsample/val_class/class008/image0004483.jpg
990,8.0,../input/affectnetsample/val_class/class008/image0001602.jpg
991,7.0,../input/affectnetsample/val_class/class007/image0003104.jpg
992,2.0,../input/affectnetsample/val_class/class002/image0003098.jpg
993,4.0,../input/affectnetsample/val_class/class004/image0003891.jpg
994,2.0,../input/affectnetsample/val_class/class002/image0001898.jpg
995,3.0,../input/affectnetsample/val_class/class003/image0000114.jpg
996,6.0,../input/affectnetsample/val_class/class006/image0004376.jpg
997,5.0,../input/affectnetsample/val_class/class005/image0002923.jpg
998,8.0,../input/affectnetsample/val_class/class008/image0000992.jpg
999,8.0,../input/affectnetsample/val_class/class008/image0000261.jpg
1000,4.0,../input/affectnetsample/val_class/class004/image0004194.jpg
1001,1.0,../input/affectnetsample/val_class/class001/image0000856.jpg
1002,5.0,../input/affectnetsample/val_class/class005/image0000168.jpg
1003,4.0,../input/affectnetsample/val_class/class004/image0003164.jpg
1004,8.0,../input/affectnetsample/val_class/class008/image0003359.jpg
1005,2.0,../input/affectnetsample/val_class/class002/image0002289.jpg
1006,1.0,../input/affectnetsample/val_class/class001/image0003146.jpg
1007,6.0,../input/affectnetsample/val_class/class006/image0002885.jpg
1008,1.0,../input/affectnetsample/val_class/class001/image0002358.jpg
1009,4.0,../input/affectnetsample/val_class/class004/image0000426.jpg
1010,5.0,../input/affectnetsample/val_class/class005/image0000022.jpg
1011,3.0,../input/affectnetsample/val_class/class003/image0002591.jpg
1012,5.0,../input/affectnetsample/val_class/class005/image0001179.jpg
1013,8.0,../input/affectnetsample/val_class/class008/image0001281.jpg
1014,7.0,../input/affectnetsample/val_class/class007/image0001094.jpg
1015,1.0,../input/affectnetsample/val_class/class001/image0003654.jpg
1016,6.0,../input/affectnetsample/val_class/class006/image0003826.jpg
1017,8.0,../input/affectnetsample/val_class/class008/image0003477.jpg
1018,8.0,../input/affectnetsample/val_class/class008/image0000887.jpg
1019,8.0,../input/affectnetsample/val_class/class008/image0002191.jpg
1020,5.0,../input/affectnetsample/val_class/class005/image0002301.jpg
1021,1.0,../input/affectnetsample/val_class/class001/image0004383.jpg
1022,6.0,../input/affectnetsample/val_class/class006/image0000524.jpg
1023,3.0,../input/affectnetsample/val_class/class003/image0001148.jpg
1024,3.0,../input/affectnetsample/val_class/class003/image0001132.jpg
1025,7.0,../input/affectnetsample/val_class/class007/image0003626.jpg
1026,6.0,../input/affectnetsample/val_class/class006/image0004494.jpg
1027,5.0,../input/affectnetsample/val_class/class005/image0000160.jpg
1028,7.0,../input/affectnetsample/val_class/class007/image0002512.jpg
1029,6.0,../input/affectnetsample/val_class/class006/image0003671.jpg
1030,4.0,../input/affectnetsample/val_class/class004/image0002292.jpg
1031,4.0,../input/affectnetsample/val_class/class004/image0000150.jpg
1032,5.0,../input/affectnetsample/val_class/class005/image0000321.jpg
1033,6.0,../input/affectnetsample/val_class/class006/image0002670.jpg
1034,2.0,../input/affectnetsample/val_class/class002/image0002488.jpg
1035,3.0,../input/affectnetsample/val_class/class003/image0001950.jpg
1036,7.0,../input/affectnetsample/val_class/class007/image0004187.jpg
1037,6.0,../input/affectnetsample/val_class/class006/image0000574.jpg
1038,3.0,../input/affectnetsample/val_class/class003/image0003882.jpg
1039,1.0,../input/affectnetsample/val_class/class001/image0004321.jpg
1040,3.0,../input/affectnetsample/val_class/class003/image0001246.jpg
1041,2.0,../input/affectnetsample/val_class/class002/image0002016.jpg
1042,4.0,../input/affectnetsample/val_class/class004/image0000595.jpg
1043,5.0,../input/affectnetsample/val_class/class005/image0000509.jpg
1044,6.0,../input/affectnetsample/val_class/class006/image0003824.jpg
1045,8.0,../input/affectnetsample/val_class/class008/image0002727.jpg
1046,7.0,../input/affectnetsample/val_class/class007/image0000746.jpg
1047,6.0,../input/affectnetsample/val_class/class006/image0001730.jpg
1048,7.0,../input/affectnetsample/val_class/class007/image0001758.jpg
1049,1.0,../input/affectnetsample/val_class/class001/image0003353.jpg
1050,5.0,../input/affectnetsample/val_class/class005/image0002224.jpg
1051,7.0,../input/affectnetsample/val_class/class007/image0000722.jpg
1052,8.0,../input/affectnetsample/val_class/class008/image0001653.jpg
1053,6.0,../input/affectnetsample/val_class/class006/image0000265.jpg
1054,1.0,../input/affectnetsample/val_class/class001/image0002954.jpg
1055,5.0,../input/affectnetsample/val_class/class005/image0000990.jpg
1056,3.0,../input/affectnetsample/val_class/class003/image0002524.jpg
1057,7.0,../input/affectnetsample/val_class/class007/image0004021.jpg
1058,5.0,../input/affectnetsample/val_class/class005/image0002634.jpg
1059,2.0,../input/affectnetsample/val_class/class002/image0001105.jpg
1060,4.0,../input/affectnetsample/val_class/class004/image0003268.jpg
1061,3.0,../input/affectnetsample/val_class/class003/image0000711.jpg
1062,3.0,../input/affectnetsample/val_class/class003/image0000547.jpg
1063,7.0,../input/affectnetsample/val_class/class007/image0000324.jpg
1064,3.0,../input/affectnetsample/val_class/class003/image0002626.jpg
1065,2.0,../input/affectnetsample/val_class/class002/image0003048.jpg
1066,5.0,../input/affectnetsample/val_class/class005/image0001559.jpg
1067,5.0,../input/affectnetsample/val_class/class005/image0003557.jpg
1068,3.0,../input/affectnetsample/val_class/class003/image0002347.jpg
1069,2.0,../input/affectnetsample/val_class/class002/image0002012.jpg
1070,6.0,../input/affectnetsample/val_class/class006/image0001044.jpg
1071,6.0,../input/affectnetsample/val_class/class006/image0002552.jpg
1072,1.0,../input/affectnetsample/val_class/class001/image0000403.jpg
1073,1.0,../input/affectnetsample/val_class/class001/image0003224.jpg
1074,6.0,../input/affectnetsample/val_class/class006/image0004119.jpg
1075,4.0,../input/affectnetsample/val_class/class004/image0000197.jpg
1076,3.0,../input/affectnetsample/val_class/class003/image0000602.jpg
1077,6.0,../input/affectnetsample/val_class/class006/image0003631.jpg
1078,8.0,../input/affectnetsample/val_class/class008/image0004334.jpg
1079,1.0,../input/affectnetsample/val_class/class001/image0001434.jpg
1080,6.0,../input/affectnetsample/val_class/class006/image0002243.jpg
1081,4.0,../input/affectnetsample/val_class/class004/image0002924.jpg
1082,5.0,../input/affectnetsample/val_class/class005/image0002714.jpg
1083,2.0,../input/affectnetsample/val_class/class002/image0003720.jpg
1084,5.0,../input/affectnetsample/val_class/class005/image0002544.jpg
1085,7.0,../input/affectnetsample/val_class/class007/image0000761.jpg
1086,2.0,../input/affectnetsample/val_class/class002/image0004208.jpg
1087,8.0,../input/affectnetsample/val_class/class008/image0000047.jpg
1088,5.0,../input/affectnetsample/val_class/class005/image0002558.jpg
1089,2.0,../input/affectnetsample/val_class/class002/image0000481.jpg
1090,3.0,../input/affectnetsample/val_class/class003/image0001620.jpg
1091,2.0,../input/affectnetsample/val_class/class002/image0000738.jpg
1092,8.0,../input/affectnetsample/val_class/class008/image0004478.jpg
1093,5.0,../input/affectnetsample/val_class/class005/image0002775.jpg
1094,5.0,../input/affectnetsample/val_class/class005/image0001227.jpg
1095,1.0,../input/affectnetsample/val_class/class001/image0004251.jpg
1096,1.0,../input/affectnetsample/val_class/class001/image0000103.jpg
1097,2.0,../input/affectnetsample/val_class/class002/image0000520.jpg
1098,3.0,../input/affectnetsample/val_class/class003/image0003062.jpg
1099,1.0,../input/affectnetsample/val_class/class001/image0001253.jpg
1100,8.0,../input/affectnetsample/val_class/class008/image0003550.jpg
1101,1.0,../input/affectnetsample/val_class/class001/image0001139.jpg
1102,3.0,../input/affectnetsample/val_class/class003/image0002085.jpg
1103,5.0,../input/affectnetsample/val_class/class005/image0004417.jpg
1104,7.0,../input/affectnetsample/val_class/class007/image0001496.jpg
1105,3.0,../input/affectnetsample/val_class/class003/image0003267.jpg
1106,3.0,../input/affectnetsample/val_class/class003/image0000173.jpg
1107,2.0,../input/affectnetsample/val_class/class002/image0003346.jpg
1108,2.0,../input/affectnetsample/val_class/class002/image0003124.jpg
1109,8.0,../input/affectnetsample/val_class/class008/image0002517.jpg
1110,2.0,../input/affectnetsample/val_class/class002/image0001549.jpg
1111,3.0,../input/affectnetsample/val_class/class003/image0003936.jpg
1112,1.0,../input/affectnetsample/val_class/class001/image0003743.jpg
1113,3.0,../input/affectnetsample/val_class/class003/image0003271.jpg
1114,5.0,../input/affectnetsample/val_class/class005/image0001704.jpg
1115,2.0,../input/affectnetsample/val_class/class002/image0000566.jpg
1116,7.0,../input/affectnetsample/val_class/class007/image0004052.jpg
1117,1.0,../input/affectnetsample/val_class/class001/image0003453.jpg
1118,3.0,../input/affectnetsample/val_class/class003/image0004065.jpg
1119,6.0,../input/affectnetsample/val_class/class006/image0002436.jpg
1120,4.0,../input/affectnetsample/val_class/class004/image0002119.jpg
1121,8.0,../input/affectnetsample/val_class/class008/image0001992.jpg
1122,5.0,../input/affectnetsample/val_class/class005/image0003655.jpg
1123,7.0,../input/affectnetsample/val_class/class007/image0000526.jpg
1124,2.0,../input/affectnetsample/val_class/class002/image0002841.jpg
1125,3.0,../input/affectnetsample/val_class/class003/image0002956.jpg
1126,1.0,../input/affectnetsample/val_class/class001/image0004295.jpg
1127,2.0,../input/affectnetsample/val_class/class002/image0002880.jpg
1128,1.0,../input/affectnetsample/val_class/class001/image0001996.jpg
1129,5.0,../input/affectnetsample/val_class/class005/image0001069.jpg
1130,3.0,../input/affectnetsample/val_class/class003/image0000500.jpg
1131,6.0,../input/affectnetsample/val_class/class006/image0002691.jpg
1132,7.0,../input/affectnetsample/val_class/class007/image0004192.jpg
1133,2.0,../input/affectnetsample/val_class/class002/image0004425.jpg
1134,5.0,../input/affectnetsample/val_class/class005/image0002877.jpg
1135,8.0,../input/affectnetsample/val_class/class008/image0004150.jpg
1136,1.0,../input/affectnetsample/val_class/class001/image0003456.jpg
1137,5.0,../input/affectnetsample/val_class/class005/image0000840.jpg
1138,4.0,../input/affectnetsample/val_class/class004/image0001880.jpg
1139,1.0,../input/affectnetsample/val_class/class001/image0002222.jpg
1140,4.0,../input/affectnetsample/val_class/class004/image0000352.jpg
1141,3.0,../input/affectnetsample/val_class/class003/image0002623.jpg
1142,5.0,../input/affectnetsample/val_class/class005/image0000268.jpg
1143,3.0,../input/affectnetsample/val_class/class003/image0002883.jpg
1144,7.0,../input/affectnetsample/val_class/class007/image0003336.jpg
1145,4.0,../input/affectnetsample/val_class/class004/image0003595.jpg
1146,8.0,../input/affectnetsample/val_class/class008/image0001928.jpg
1147,4.0,../input/affectnetsample/val_class/class004/image0002074.jpg
1148,7.0,../input/affectnetsample/val_class/class007/image0002496.jpg
1149,2.0,../input/affectnetsample/val_class/class002/image0002048.jpg
1150,2.0,../input/affectnetsample/val_class/class002/image0003603.jpg
1151,5.0,../input/affectnetsample/val_class/class005/image0003185.jpg
1152,3.0,../input/affectnetsample/val_class/class003/image0002033.jpg
1153,1.0,../input/affectnetsample/val_class/class001/image0003949.jpg
1154,4.0,../input/affectnetsample/val_class/class004/image0000418.jpg
1155,5.0,../input/affectnetsample/val_class/class005/image0003600.jpg
1156,7.0,../input/affectnetsample/val_class/class007/image0003515.jpg
1157,5.0,../input/affectnetsample/val_class/class005/image0002695.jpg
1158,5.0,../input/affectnetsample/val_class/class005/image0000608.jpg
1159,8.0,../input/affectnetsample/val_class/class008/image0001854.jpg
1160,4.0,../input/affectnetsample/val_class/class004/image0002543.jpg
1161,8.0,../input/affectnetsample/val_class/class008/image0003443.jpg
1162,5.0,../input/affectnetsample/val_class/class005/image0000999.jpg
1163,2.0,../input/affectnetsample/val_class/class002/image0004426.jpg
1164,3.0,../input/affectnetsample/val_class/class003/image0001377.jpg
1165,8.0,../input/affectnetsample/val_class/class008/image0000522.jpg
1166,7.0,../input/affectnetsample/val_class/class007/image0004393.jpg
1167,6.0,../input/affectnetsample/val_class/class006/image0001945.jpg
1168,4.0,../input/affectnetsample/val_class/class004/image0002777.jpg
1169,5.0,../input/affectnetsample/val_class/class005/image0000087.jpg
1170,2.0,../input/affectnetsample/val_class/class002/image0001175.jpg
1171,5.0,../input/affectnetsample/val_class/class005/image0004171.jpg
1172,8.0,../input/affectnetsample/val_class/class008/image0001846.jpg
1173,5.0,../input/affectnetsample/val_class/class005/image0003352.jpg
1174,7.0,../input/affectnetsample/val_class/class007/image0003610.jpg
1175,4.0,../input/affectnetsample/val_class/class004/image0003759.jpg
1176,8.0,../input/affectnetsample/val_class/class008/image0000307.jpg
1177,8.0,../input/affectnetsample/val_class/class008/image0002939.jpg
1178,4.0,../input/affectnetsample/val_class/class004/image0004093.jpg
1179,3.0,../input/affectnetsample/val_class/class003/image0003249.jpg
1180,7.0,../input/affectnetsample/val_class/class007/image0001876.jpg
1181,8.0,../input/affectnetsample/val_class/class008/image0001674.jpg
1182,1.0,../input/affectnetsample/val_class/class001/image0002760.jpg
1183,4.0,../input/affectnetsample/val_class/class004/image0004186.jpg
1184,5.0,../input/affectnetsample/val_class/class005/image0003546.jpg
1185,3.0,../input/affectnetsample/val_class/class003/image0000685.jpg
1186,1.0,../input/affectnetsample/val_class/class001/image0004189.jpg
1187,7.0,../input/affectnetsample/val_class/class007/image0000014.jpg
1188,2.0,../input/affectnetsample/val_class/class002/image0000972.jpg
1189,6.0,../input/affectnetsample/val_class/class006/image0001288.jpg
1190,8.0,../input/affectnetsample/val_class/class008/image0004204.jpg
1191,3.0,../input/affectnetsample/val_class/class003/image0000280.jpg
1192,5.0,../input/affectnetsample/val_class/class005/image0004092.jpg
1193,3.0,../input/affectnetsample/val_class/class003/image0003596.jpg
1194,6.0,../input/affectnetsample/val_class/class006/image0002665.jpg
1195,5.0,../input/affectnetsample/val_class/class005/image0000781.jpg
1196,2.0,../input/affectnetsample/val_class/class002/image0003105.jpg
1197,2.0,../input/affectnetsample/val_class/class002/image0002871.jpg
1198,2.0,../input/affectnetsample/val_class/class002/image0002965.jpg
1199,3.0,../input/affectnetsample/val_class/class003/image0002440.jpg
1200,7.0,../input/affectnetsample/val_class/class007/image0003329.jpg
1201,7.0,../input/affectnetsample/val_class/class007/image0002668.jpg
1202,5.0,../input/affectnetsample/val_class/class005/image0001077.jpg
1203,1.0,../input/affectnetsample/val_class/class001/image0004487.jpg
1204,5.0,../input/affectnetsample/val_class/class005/image0001631.jpg
1205,3.0,../input/affectnetsample/val_class/class003/image0000246.jpg
1206,4.0,../input/affectnetsample/val_class/class004/image0001502.jpg
1207,5.0,../input/affectnetsample/val_class/class005/image0002927.jpg
1208,8.0,../input/affectnetsample/val_class/class008/image0004223.jpg
1209,2.0,../input/affectnetsample/val_class/class002/image0003165.jpg
1210,6.0,../input/affectnetsample/val_class/class006/image0001750.jpg
1211,6.0,../input/affectnetsample/val_class/class006/image0001305.jpg
1212,5.0,../input/affectnetsample/val_class/class005/image0001138.jpg
1213,1.0,../input/affectnetsample/val_class/class001/image0002255.jpg
1214,2.0,../input/affectnetsample/val_class/class002/image0002207.jpg
1215,2.0,../input/affectnetsample/val_class/class002/image0002536.jpg
1216,2.0,../input/affectnetsample/val_class/class002/image0000391.jpg
1217,8.0,../input/affectnetsample/val_class/class008/image0001860.jpg
1218,6.0,../input/affectnetsample/val_class/class006/image0001066.jpg
1219,2.0,../input/affectnetsample/val_class/class002/image0002529.jpg
1220,3.0,../input/affectnetsample/val_class/class003/image0002765.jpg
1221,7.0,../input/affectnetsample/val_class/class007/image0002855.jpg
1222,5.0,../input/affectnetsample/val_class/class005/image0000497.jpg
1223,3.0,../input/affectnetsample/val_class/class003/image0001204.jpg
1224,1.0,../input/affectnetsample/val_class/class001/image0000751.jpg
1225,1.0,../input/affectnetsample/val_class/class001/image0001937.jpg
1226,8.0,../input/affectnetsample/val_class/class008/image0003770.jpg
1227,7.0,../input/affectnetsample/val_class/class007/image0000299.jpg
1228,6.0,../input/affectnetsample/val_class/class006/image0002075.jpg
1229,1.0,../input/affectnetsample/val_class/class001/image0000005.jpg
1230,4.0,../input/affectnetsample/val_class/class004/image0000838.jpg
1231,7.0,../input/affectnetsample/val_class/class007/image0003975.jpg
1232,1.0,../input/affectnetsample/val_class/class001/image0004279.jpg
1233,5.0,../input/affectnetsample/val_class/class005/image0000449.jpg
1234,3.0,../input/affectnetsample/val_class/class003/image0001303.jpg
1235,1.0,../input/affectnetsample/val_class/class001/image0001949.jpg
1236,4.0,../input/affectnetsample/val_class/class004/image0003994.jpg
1237,4.0,../input/affectnetsample/val_class/class004/image0000048.jpg
1238,2.0,../input/affectnetsample/val_class/class002/image0001772.jpg
1239,6.0,../input/affectnetsample/val_class/class006/image0001297.jpg
1240,6.0,../input/affectnetsample/val_class/class006/image0003492.jpg
1241,5.0,../input/affectnetsample/val_class/class005/image0000697.jpg
1242,2.0,../input/affectnetsample/val_class/class002/image0003937.jpg
1243,7.0,../input/affectnetsample/val_class/class007/image0002133.jpg
1244,7.0,../input/affectnetsample/val_class/class007/image0000926.jpg
1245,6.0,../input/affectnetsample/val_class/class006/image0003318.jpg
1246,4.0,../input/affectnetsample/val_class/class004/image0003221.jpg
1247,2.0,../input/affectnetsample/val_class/class002/image0003071.jpg
1248,4.0,../input/affectnetsample/val_class/class004/image0001628.jpg
1249,8.0,../input/affectnetsample/val_class/class008/image0002689.jpg
1250,6.0,../input/affectnetsample/val_class/class006/image0002194.jpg
1251,5.0,../input/affectnetsample/val_class/class005/image0001955.jpg
1252,5.0,../input/affectnetsample/val_class/class005/image0001649.jpg
1253,7.0,../input/affectnetsample/val_class/class007/image0003376.jpg
1254,7.0,../input/affectnetsample/val_class/class007/image0002821.jpg
1255,5.0,../input/affectnetsample/val_class/class005/image0000871.jpg
1256,3.0,../input/affectnetsample/val_class/class003/image0001158.jpg
1257,2.0,../input/affectnetsample/val_class/class002/image0003804.jpg
1258,1.0,../input/affectnetsample/val_class/class001/image0000543.jpg
1259,8.0,../input/affectnetsample/val_class/class008/image0000733.jpg
1260,2.0,../input/affectnetsample/val_class/class002/image0001483.jpg
1261,5.0,../input/affectnetsample/val_class/class005/image0000134.jpg
1262,5.0,../input/affectnetsample/val_class/class005/image0002122.jpg
1263,5.0,../input/affectnetsample/val_class/class005/image0001186.jpg
1264,7.0,../input/affectnetsample/val_class/class007/image0001893.jpg
1265,5.0,../input/affectnetsample/val_class/class005/image0000588.jpg
1266,2.0,../input/affectnetsample/val_class/class002/image0003634.jpg
1267,1.0,../input/affectnetsample/val_class/class001/image0002908.jpg
1268,3.0,../input/affectnetsample/val_class/class003/image0002078.jpg
1269,1.0,../input/affectnetsample/val_class/class001/image0000859.jpg
1270,4.0,../input/affectnetsample/val_class/class004/image0001090.jpg
1271,2.0,../input/affectnetsample/val_class/class002/image0001364.jpg
1272,2.0,../input/affectnetsample/val_class/class002/image0003258.jpg
1273,7.0,../input/affectnetsample/val_class/class007/image0001585.jpg
1274,5.0,../input/affectnetsample/val_class/class005/image0001518.jpg
1275,5.0,../input/affectnetsample/val_class/class005/image0002315.jpg
1276,5.0,../input/affectnetsample/val_class/class005/image0000472.jpg
1277,3.0,../input/affectnetsample/val_class/class003/image0001940.jpg
1278,7.0,../input/affectnetsample/val_class/class007/image0001997.jpg
1279,5.0,../input/affectnetsample/val_class/class005/image0002712.jpg
1280,1.0,../input/affectnetsample/val_class/class001/image0000716.jpg
1281,7.0,../input/affectnetsample/val_class/class007/image0000931.jpg
1282,1.0,../input/affectnetsample/val_class/class001/image0002582.jpg
1283,8.0,../input/affectnetsample/val_class/class008/image0000123.jpg
1284,4.0,../input/affectnetsample/val_class/class004/image0004342.jpg
1285,3.0,../input/affectnetsample/val_class/class003/image0003236.jpg
1286,8.0,../input/affectnetsample/val_class/class008/image0002935.jpg
1287,8.0,../input/affectnetsample/val_class/class008/image0002771.jpg
1288,3.0,../input/affectnetsample/val_class/class003/image0001753.jpg
1289,8.0,../input/affectnetsample/val_class/class008/image0001101.jpg
1290,1.0,../input/affectnetsample/val_class/class001/image0000361.jpg
1291,4.0,../input/affectnetsample/val_class/class004/image0000159.jpg
1292,6.0,../input/affectnetsample/val_class/class006/image0001822.jpg
1293,2.0,../input/affectnetsample/val_class/class002/image0003700.jpg
1294,8.0,../input/affectnetsample/val_class/class008/image0000699.jpg
1295,1.0,../input/affectnetsample/val_class/class001/image0002870.jpg
1296,3.0,../input/affectnetsample/val_class/class003/image0003310.jpg
1297,6.0,../input/affectnetsample/val_class/class006/image0000410.jpg
1298,5.0,../input/affectnetsample/val_class/class005/image0003646.jpg
1299,2.0,../input/affectnetsample/val_class/class002/image0001268.jpg
1300,7.0,../input/affectnetsample/val_class/class007/image0000259.jpg
1301,8.0,../input/affectnetsample/val_class/class008/image0003304.jpg
1302,4.0,../input/affectnetsample/val_class/class004/image0002686.jpg
1303,5.0,../input/affectnetsample/val_class/class005/image0000807.jpg
1304,1.0,../input/affectnetsample/val_class/class001/image0000348.jpg
1305,5.0,../input/affectnetsample/val_class/class005/image0000406.jpg
1306,4.0,../input/affectnetsample/val_class/class004/image0001656.jpg
1307,1.0,../input/affectnetsample/val_class/class001/image0000631.jpg
1308,7.0,../input/affectnetsample/val_class/class007/image0003096.jpg
1309,4.0,../input/affectnetsample/val_class/class004/image0002396.jpg
1310,8.0,../input/affectnetsample/val_class/class008/image0002039.jpg
1311,4.0,../input/affectnetsample/val_class/class004/image0001376.jpg
1312,4.0,../input/affectnetsample/val_class/class004/image0004146.jpg
1313,3.0,../input/affectnetsample/val_class/class003/image0002262.jpg
1314,8.0,../input/affectnetsample/val_class/class008/image0002366.jpg
1315,3.0,../input/affectnetsample/val_class/class003/image0003828.jpg
1316,4.0,../input/affectnetsample/val_class/class004/image0002017.jpg
1317,1.0,../input/affectnetsample/val_class/class001/image0002442.jpg
1318,8.0,../input/affectnetsample/val_class/class008/image0002576.jpg
1319,5.0,../input/affectnetsample/val_class/class005/image0000229.jpg
1320,1.0,../input/affectnetsample/val_class/class001/image0002614.jpg
1321,8.0,../input/affectnetsample/val_class/class008/image0004399.jpg
1322,7.0,../input/affectnetsample/val_class/class007/image0000339.jpg
1323,5.0,../input/affectnetsample/val_class/class005/image0004066.jpg
1324,3.0,../input/affectnetsample/val_class/class003/image0004439.jpg
1325,8.0,../input/affectnetsample/val_class/class008/image0001528.jpg
1326,8.0,../input/affectnetsample/val_class/class008/image0003425.jpg
1327,1.0,../input/affectnetsample/val_class/class001/image0004166.jpg
1328,7.0,../input/affectnetsample/val_class/class007/image0000610.jpg
1329,1.0,../input/affectnetsample/val_class/class001/image0002491.jpg
1330,3.0,../input/affectnetsample/val_class/class003/image0001902.jpg
1331,5.0,../input/affectnetsample/val_class/class005/image0001738.jpg
1332,5.0,../input/affectnetsample/val_class/class005/image0003586.jpg
1333,2.0,../input/affectnetsample/val_class/class002/image0001650.jpg
1334,2.0,../input/affectnetsample/val_class/class002/image0000730.jpg
1335,4.0,../input/affectnetsample/val_class/class004/image0004332.jpg
1336,6.0,../input/affectnetsample/val_class/class006/image0000647.jpg
1337,4.0,../input/affectnetsample/val_class/class004/image0000855.jpg
1338,7.0,../input/affectnetsample/val_class/class007/image0001533.jpg
1339,2.0,../input/affectnetsample/val_class/class002/image0001849.jpg
1340,7.0,../input/affectnetsample/val_class/class007/image0001156.jpg
1341,6.0,../input/affectnetsample/val_class/class006/image0003449.jpg
1342,7.0,../input/affectnetsample/val_class/class007/image0003191.jpg
1343,3.0,../input/affectnetsample/val_class/class003/image0003243.jpg
1344,1.0,../input/affectnetsample/val_class/class001/image0003531.jpg
1345,1.0,../input/affectnetsample/val_class/class001/image0000997.jpg
1346,7.0,../input/affectnetsample/val_class/class007/image0001482.jpg
1347,4.0,../input/affectnetsample/val_class/class004/image0002650.jpg
1348,5.0,../input/affectnetsample/val_class/class005/image0004076.jpg
1349,5.0,../input/affectnetsample/val_class/class005/image0002895.jpg
1350,5.0,../input/affectnetsample/val_class/class005/image0001874.jpg
1351,8.0,../input/affectnetsample/val_class/class008/image0002154.jpg
1352,1.0,../input/affectnetsample/val_class/class001/image0002144.jpg
1353,4.0,../input/affectnetsample/val_class/class004/image0000821.jpg
1354,8.0,../input/affectnetsample/val_class/class008/image0001230.jpg
1355,8.0,../input/affectnetsample/val_class/class008/image0004028.jpg
1356,3.0,../input/affectnetsample/val_class/class003/image0003614.jpg
1357,2.0,../input/affectnetsample/val_class/class002/image0003860.jpg
1358,8.0,../input/affectnetsample/val_class/class008/image0000231.jpg
1359,5.0,../input/affectnetsample/val_class/class005/image0004461.jpg
1360,5.0,../input/affectnetsample/val_class/class005/image0003964.jpg
1361,5.0,../input/affectnetsample/val_class/class005/image0002787.jpg
1362,8.0,../input/affectnetsample/val_class/class008/image0004105.jpg
1363,8.0,../input/affectnetsample/val_class/class008/image0002601.jpg
1364,2.0,../input/affectnetsample/val_class/class002/image0002336.jpg
1365,5.0,../input/affectnetsample/val_class/class005/image0001833.jpg
1366,2.0,../input/affectnetsample/val_class/class002/image0003496.jpg
